nutrientKey,name,functions,deficiency,foodSources,rda,labTest,referenceRange
ashwagandha,Ашваганда,"Адаптоген, снижает уровень стресса","Классического дефицита нет","Корень ашваганды","Не установлена","Нет прямых тестов","Н/Д"
reishi,Рейши,"Поддержка иммунитета, адаптоген","Нет классического дефицита","Гриб рейши","Не установлена","Нет прямых тестов","Н/Д"
cordyceps,Кордицепс,"Адаптоген, поддержка выносливости","Нет классического дефицита","Гриб кордицепс","Не установлена","Нет прямых тестов","Н/Д"
rhodiola,Родиола розовая,"Адаптоген, помогает при утомлении","Нет классического дефицита","Корень родиолы","Не установлена","Нет прямых тестов","Н/Д"
ginseng,Женьшень,"Укрепление тонуса, модуляция стресса","Нет классического дефицита","Корень женьшеня","Не установлена","Нет прямых тестов","Н/Д"
astragalus,Астрагал,"Иммуномодуляция, поддержка сердечно-сосудистой системы","Нет классического дефицита","Корень астрагала","Не установлена","Нет прямых тестов","Н/Д"
schisandra,Лимонник (Шизандра),"Повышение выносливости, адаптоген","Нет классического дефицита","Ягоды лимонника","Не установлена","Нет прямых тестов","Н/Д"
mucuna,Мукуна жгучая,"Поддержка дофамина, адаптоген","Нет классического дефицита","Семена мукуны","Не установлена","Нет прямых тестов","Н/Д"
bacopa,Бакопа,"Улучшение памяти, адаптоген","Нет классического дефицита","Листья бакопы","Не установлена","Нет прямых тестов","Н/Д"
gotuKola,Готу кола,"Поддержка микроциркуляции, адаптоген","Нет классического дефицита","Листья готу колы","Не установлена","Нет прямых тестов","Н/Д"
tribulus,Трибулус,"Поддержка либидо, адаптоген","Нет классического дефицита","Плоды трибулуса","Не установлена","Нет прямых тестов","Н/Д"
licoriceRoot,Корень солодки,"Поддержка надпочечников, противовоспалительное","Нет классического дефицита","Корень солодки","Не установлена","Нет прямых тестов","Н/Д"
holyBasil,Священный базилик,"Адаптоген, антиоксидант","Нет классического дефицита","Листья тулси","Не установлена","Нет прямых тестов","Н/Д"
brahmi,Брахми,"Поддержка когнитивной функции","Нет классического дефицита","Растение брахми","Не установлена","Нет прямых тестов","Н/Д"
saffron,Шафран,"Антидепрессивный эффект, антиоксидант","Нет классического дефицита","Рыльца шафрана","Не установлена","Нет прямых тестов","Н/Д"
blackCumin,Чёрный тмин,"Иммуномодуляция, противовоспалительное","Нет классического дефицита","Семена чёрного тмина","Не установлена","Нет прямых тестов","Н/Д"
fenugreek,Пажитник,"Поддержка углеводного обмена, противовоспалительное","Нет классического дефицита","Семена пажитника","Не установлена","Нет прямых тестов","Н/Д"
gingerRoot,Имбирь,"Противовоспалительное, улучшение пищеварения","Нет классического дефицита","Корень имбиря","Не установлена","Нет прямых тестов","Н/Д"
garlicExtract,Экстракт чеснока,"Иммуноподдержка, улучшение кровообращения","Нет классического дефицита","Чеснок","Не установлена","Нет прямых тестов","Н/Д"
onionExtract,Экстракт лука,"Антиоксидант, поддержка иммунитета","Нет классического дефицита","Лук","Не установлена","Нет прямых тестов","Н/Д"
peppermint,Мята перечная,"Спазмолитик, улучшение пищеварения","Нет классического дефицита","Листья мяты","Не установлена","Нет прямых тестов","Н/Д"
chamomile,Ромашка,"Успокаивающее, противовоспалительное","Нет классического дефицита","Цветки ромашки","Не установлена","Нет прямых тестов","Н/Д"
valerian,Валериана,"Седативный эффект, улучшение сна","Нет классического дефицита","Корень валерианы","Не установлена","Нет прямых тестов","Н/Д"
passionFlower,Пассифлора,"Седативное действие, уменьшение тревоги","Нет классического дефицита","Трава пассифлоры","Не установлена","Нет прямых тестов","Н/Д"
stJohnsWort,Зверобой,"Поддержка настроения, антидепрессивное","Нет классического дефицита","Трава зверобоя","Не установлена","Нет прямых тестов","Н/Д"
spirulina,Спирулина,"Белковый комплекс, антиоксидант","Нет классического дефицита","Водоросли спирулины","Не установлена","Нет прямых тестов","Н/Д"
chlorella,Хлорелла,"Детокс, антиоксидант","Нет классического дефицита","Пресноводные водоросли","Не установлена","Нет прямых тестов","Н/Д"
blueGreenAlgae,Сине-зелёные водоросли,"Источник белков, витамины группы B","Нет классического дефицита","Водоросли (AFA и др.)","Не установлена","Нет прямых тестов","Н/Д"
moringa,Моринга,"Богата витаминами, антиоксидант","Нет классического дефицита","Листья моринги","Не установлена","Нет прямых тестов","Н/Д"
wheatgrass,Витграсс,"Зелёный сок, антиоксидант","Нет классического дефицита","Проростки пшеницы","Не установлена","Нет прямых тестов","Н/Д"
barleyGrass,Ячменный молодняк,"Хлорофилл, антиоксидант","Нет классического дефицита","Проростки ячменя","Не установлена","Нет прямых тестов","Н/Д"
coconutOil,Кокосовое масло,"Источник MCT, поддержка энергии","Нет классического дефицита","Кокосовая мякоть","Не установлена","Нет прямых тестов","Н/Д"
oliveLeaf,Лист оливы,"Антиоксидант, противомикробное","Нет классического дефицита","Листья оливы","Не установлена","Нет прямых тестов","Н/Д"
blackWalnut,Чёрный орех,"Антипаразитарное, богатое омега-3","Нет классического дефицита","Орех чёрного дерева","Не установлена","Нет прямых тестов","Н/Д"
pomegranateExtract,Экстракт граната,"Антиоксидант, поддержка сердечно-сосудистой системы","Нет классического дефицита","Гранатовые зёрна","Не установлена","Нет прямых тестов","Н/Д"
grapeseedExtract,Экстракт виноградных косточек,"Антиоксидант, поддержка сосудов","Нет классического дефицита","Виноградные косточки","Не установлена","Нет прямых тестов","Н/Д"
pycnogenol,Пикногенол,"Антиоксидант, поддержка микроциркуляции","Нет классического дефицита","Кора французской морской сосны","Не установлена","Нет прямых тестов","Н/Д"
quercetin,Кверцетин,"Флавоноид, антиоксидант","Нет классического дефицита","Яблоки, лук, каперсы","Не установлена","Нет прямых тестов","Н/Д"
curcumin,Куркумин,"Противовоспалительное, антиоксидант","Нет классического дефицита","Корень куркумы","Не установлена","Нет прямых тестов","Н/Д"
luteolin,Лутеолин,"Антиоксидант, нейропротектор","Нет классического дефицита","Зелёные перцы, сельдерей","Не установлена","Нет прямых тестов","Н/Д"
apigenin,Апигенин,"Флавоноид, противовоспалительное","Нет классического дефицита","Петрушка, ромашка","Не установлена","Нет прямых тестов","Н/Д"
egcg,EGCG,"Катехин чая, антиоксидант","Нет классического дефицита","Зелёный чай","Не установлена","Нет прямых тестов","Н/Д"
anthocyanins,Антоцианы,"Пигменты, антиоксидант","Нет классического дефицита","Ягоды (черника, малина)","Не установлена","Нет прямых тестов","Н/Д"
proanthocyanidins,Проантоцианидины,"Антиоксидант, защита сосудов","Нет классического дефицита","Клюква, виноград","Не установлена","Нет прямых тестов","Н/Д"
isoflavones,Изофлавоны,"Фитоэстрогены, поддержка гормонального фона","Нет классического дефицита","Соевые бобы","Не установлена","Нет прямых тестов","Н/Д"
catechins,Катехины,"Антиоксидант, противовоспалительное","Нет классического дефицита","Чайный лист (зелёный)","Не установлена","Нет прямых тестов","Н/Д"
shilajit,Шилажит,"Минеральная смола, адаптоген","Нет классического дефицита","Гималайская смола","Не установлена","Нет прямых тестов","Н/Д"
donkeyMilk,Ослиное молоко,"Альтернативный источник белка, витамины","Нет данных о дефиците","Молоко ослиц","Не установлена","Нет прямых тестов","Н/Д"
colostrum,Молозиво,"Иммунные факторы, ростовые факторы","Нет классического дефицита","Коровье молозиво","Не установлена","Нет прямых тестов","Н/Д"
royalJelly,Маточное молочко,"Питательные вещества, поддержка иммунитета","Нет классического дефицита","Пчелиное маточное молочко","Не установлена","Нет прямых тестов","Н/Д"
beePropolis,Прополис,"Антибактериальное, противовоспалительное","Нет классического дефицита","Продукт пчелиного происхождения","Не установлена","Нет прямых тестов","Н/Д"
beeswax,Пчелиный воск,"Используется наружно, нет пищевого дефицита","Нет классического дефицита","Продукт пчел","Не установлена","Нет прямых тестов","Н/Д"
lValine,L-Валин,"Аминокислота, синтез белков","Нет чёткого дефицита отдельно","Белковые продукты (мясо, рыба)","Не установлена","Аминокислотный профиль","Н/Д"
lLeucine,L-Лейцин,"Аминокислота, рост мышц","Нет чёткого дефицита отдельно","Белки (мясо, молоко)","Не установлена","Аминокислотный профиль","Н/Д"
lIsoleucine,L-Изолейцин,"Аминокислота BCAA, энергетический обмен","Нет чёткого дефицита","Белки (мясо, яйца)","Не установлена","Аминокислотный профиль","Н/Д"
lOrnithine,L-Орнитин,"Участие в орнитиновом цикле","Нет классического дефицита","Белковые продукты","Не установлена","Аминокислотный профиль","Н/Д"
lCitrulline,L-Цитруллин,"Поддержка цикла мочевины, выработка NO","Нет классического дефицита","Арбуз, добавки","Не установлена","Аминокислотный профиль","Н/Д"
lGlutamine,L-Глутамин,"Топливо для энтероцитов, иммунитет","Нет классического дефицита","Белки (мясо, рыба)","Не установлена","Аминокислотный профиль","Н/Д"
lAsparticAcid,L-Аспарагиновая к-та,"Синтез белков, цикл мочевины","Нет классического дефицита","Белок (мясо, яйца)","Не установлена","Аминокислотный профиль","Н/Д"
lAlanine,L-Аланин,"Регуляция сахара крови, синтез белков","Нет классического дефицита","Белки (мясо, молоко)","Не установлена","Аминокислотный профиль","Н/Д"
lSerine,L-Серин,"Синтез фосфолипидов, белков","Нет классического дефицита","Белковые продукты","Не установлена","Аминокислотный профиль","Н/Д"
lProline,L-Пролин,"Коллаген, здоровье суставов","Нет классического дефицита","Желатин, мясо","Не установлена","Аминокислотный профиль","Н/Д"
lThreonine,L-Треонин,"Синтез белка, иммунные функции","Нет классического дефицита","Белки (мясо, рыба)","Не установлена","Аминокислотный профиль","Н/Д"
lMethionine,L-Метионин,"Метилирование, синтез цистеина","Нет классического дефицита","Белки (яйца, мясо)","Не установлена","Аминокислотный профиль","Н/Д"
lLysine,L-Лизин,"Синтез коллагена, иммунитет","Дефицит веганских рационов (редко)","Мясо, рыба, бобовые","Не установлена","Аминокислотный профиль","Н/Д"
lHistidine,L-Гистидин,"Образование гистамина, рост тканей","Нет классического дефицита","Мясо, рыба, молочные продукты","Не установлена","Аминокислотный профиль","Н/Д"
